"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0025","ST-368","성수2가3동_002_3","ST-2268","장안1동_010_1","1","23","3879"
"20240421","출발시간","0025","ST-378","구의3동_050_1","ST-983","중곡1동_022_1","1","20","3720"
"20240421","출발시간","0025","ST-389","전농1동_047_1","ST-3042","성수1가2동_009_1","1","35","2934"
"20240421","출발시간","0025","ST-391","전농1동_004_1","ST-2501","답십리2동_031_1","1","13","1928"
"20240421","출발시간","0025","ST-391","전농1동_004_1","ST-400","청량리동_040_1","1","52","1627"
"20240421","출발시간","0025","ST-400","청량리동_040_1","ST-1334","상봉2동_034_1","1","31","3830"
"20240421","출발시간","0025","ST-444","혜화동_037_2","ST-1817","혜화동_004_1","1","2","0"
"20240421","출발시간","0025","ST-481","구산동_062_1","ST-481","구산동_062_1","1","27","3859"
"20240421","출발시간","0025","ST-492","암사2동_004_1","ST-496","성내2동_017_1","2","27","3032"
"20240421","출발시간","0025","ST-494","길동_085_2","ST-494","길동_085_2","1","40","7943"
"20240421","출발시간","0025","ST-496","성내2동_017_1","ST-3147","암사1동_006_1","1","12","1966"
"20240421","출발시간","0025","ST-508","방화1동_008_1","ST-514","가양1동_004_1","1","12","986"
"20240421","출발시간","0025","ST-517","염창동_009_1","ST-2946","염창동_001_1","1","2","0"
"20240421","출발시간","0025","ST-523","우장산동_045_1","ST-2481","화곡본동_007_1","1","8","1548"
"20240421","출발시간","0025","ST-528","등촌2동_002_1","ST-533","등촌2동_016_1","1","7","1479"
"20240421","출발시간","0025","ST-546","잠실본동_005_1","ST-2581","장지동_060_1","1","28","7111"
"20240421","출발시간","0025","ST-573","면목7동_025_1","ST-1452","면목7동_008_1","1","8","1080"
"20240421","출발시간","0025","ST-587","신내1동_004_5","ST-2288","신내1동_003_1","1","5","950"
"20240421","출발시간","0025","ST-604","공릉2동_021_4","ST-2078","하계1동_027_1","1","10","1329"
"20240421","출발시간","0025","ST-615","창5동_043_1","ST-1137","창5동_001_1","1","5","1020"
"20240421","출발시간","0025","ST-621","가산동_006_3","ST-621","가산동_006_3","1","1","0"
"20240421","출발시간","0025","ST-639","독산1동_026_1","ST-1933","독산1동_025_2","1","8","1170"
"20240421","출발시간","0025","ST-660","독산1동_031_2","ST-3032","독산1동_037_1","1","4","718"
"20240421","출발시간","0025","ST-702","신림동_029_1","ST-1733","신도림동_033_1","1","26","6263"
"20240421","출발시간","0025","ST-712","남현동_025_1","ST-1269","신림동_024_1","1","38","6060"
"20240421","출발시간","0025","ST-807","대치2동_062_3","ST-808","대치4동_024_1","1","5","615"
"20240421","출발시간","0025","ST-828","공항동_002_1","ST-1676","발산1동_059_3","1","5","1292"
"20240421","출발시간","0025","ST-856","신내1동_047_2","ST-596","신내2동_002_2","1","6","1240"
"20240421","출발시간","0025","ST-866","월계3동_009_1","ST-3060","공릉2동_024_1","1","7","1533"
"20240421","출발시간","0025","ST-886","대학동_023_1","ST-886","대학동_023_1","1","8","1570"
"20240421","출발시간","0025","ST-913","월계3동_039_1","ST-2718","중계2·3동_067_1","1","14","2460"
"20240421","출발시간","0025","ST-913","월계3동_039_1","ST-913","월계3동_039_1","1","0","0"
"20240421","출발시간","0025","ST-936","구로3동_037_2","ST-1268","보라매동_002_1","1","45","3395"
"20240421","출발시간","0025","ST-936","구로3동_037_2","ST-2641","독산4동_007_1","1","9","1600"
"20240421","출발시간","0025","ST-948","미아동_010_4","ST-2405","송중동_015_2","1","35","6130"
"20240421","출발시간","0025","ST-985","중곡3동_030_2","ST-2843","중곡3동_002_1","1","7","1290"
"20240421","출발시간","0025","ST-996","신월2동_002_1","ST-313","신월2동_027_1","1","2","239"
"20240421","도착시간","0025","ST-1005","신정1동_027_1","ST-2013","신정7동_035_1","1","6","991"
"20240421","도착시간","0025","ST-1017","목5동_059_1","ST-1006","목5동_054_1","1","6","723"
"20240421","도착시간","0025","ST-1046","성내2동_015_1","ST-541","풍납2동_030_1","1","12","1117"
"20240421","도착시간","0025","ST-1061","천호1동_039_1","ST-495","성내3동_014_1","2","28","3290"
"20240421","도착시간","0025","ST-1084","문정1동_034_1","ST-2605","문정2동_036_1","1","8","1454"
"20240421","도착시간","0025","ST-1093","중화2동_035_1","ST-2068","공릉1동_031_1","1","18","3908"
"20240421","도착시간","0025","ST-1095","면목4동_032_1","ST-1095","면목4동_032_1","1","5","660"
"20240421","도착시간","0025","ST-1097","면목2동_028_1","ST-2300","면목5동_001_1","1","6","1230"
"20240421","도착시간","0025","ST-1122","상계3·4동_031_1","ST-2701","중계4동_005_1","1","2","239"
"20240421","도착시간","0025","ST-1125","상계6·7동_001_1","ST-1122","상계3·4동_031_1","1","15","2185"
"20240421","도착시간","0025","ST-1125","상계6·7동_001_1","ST-2967","창4동_048_1","1","12","640"
"20240421","도착시간","0025","ST-1213","장위3동_011_1","ST-1280","월계1동_012_1","1","4","910"
"20240421","도착시간","0025","ST-1233","수궁동_048_1","ST-875","오류2동_039_1","1","14","2630"
"20240421","도착시간","0025","ST-1246","역삼1동_020_1","ST-1246","역삼1동_020_1","1","18","967"
"20240421","도착시간","0025","ST-1263","군자동_038_1","ST-1722","구의2동_042_1","1","14","2069"
"20240421","도착시간","0025","ST-1263","군자동_038_1","ST-2325","군자동_001_1","1","4","270"
"20240421","도착시간","0025","ST-1280","월계1동_012_1","ST-3101","월계2동_033_1","1","7","1107"
"20240421","도착시간","0025","ST-1282","중계1동_059_1","ST-2718","중계2·3동_067_1","1","10","1074"
"20240421","도착시간","0025","ST-1283","상계2동_023_1","ST-1122","상계3·4동_031_1","1","6","980"
"20240421","도착시간","0025","ST-1307","방배3동_009_1","ST-694","사당2동_026_1","1","14","2230"
"20240421","도착시간","0025","ST-1325","남영동_001_1","ST-2449","원효로2동_027_3","1","22","2413"
"20240421","도착시간","0025","ST-1332","상봉2동_002_2","ST-570","묵2동_019_1","1","15","2126"
"20240421","도착시간","0025","ST-1337","중앙동_027_1","ST-702","신림동_029_1","1","22","2620"
"20240421","도착시간","0025","ST-1347","안암동_011_1","ST-2273","제기동_026_1","1","14","1988"
"20240421","도착시간","0025","ST-1437","을지로동_005_1","ST-175","숭인1동_010_1","1","19","2748"
"20240421","도착시간","0025","ST-1464","방학1동_008_1","ST-3119","방학1동_040_1","1","8","1228"
"20240421","도착시간","0025","ST-1482","불광1동_072_1","ST-464","역촌동_022_1","1","6","1200"
"20240421","도착시간","0025","ST-1497","목1동_004_2","ST-310","목4동_047_1","1","7","1297"
"20240421","도착시간","0025","ST-150","종로1·2·3·4가동_010_1","ST-2626","광희동_002_2","1","14","1750"
"20240421","도착시간","0025","ST-1535","독산1동_004_1","ST-936","구로3동_037_2","2","17","1367"
"20240421","도착시간","0025","ST-1547","대학동_029_1","ST-886","대학동_023_1","1","3","789"
"20240421","도착시간","0025","ST-1548","은천동_065_1","ST-2654","신대방2동_019_1","1","16","2418"
"20240421","도착시간","0025","ST-1556","서초2동_005_1","ST-1406","서초2동_033_1","1","8","798"
"20240421","도착시간","0025","ST-1574","일원2동_003_1","ST-1571","일원본동_004_1","1","7","1022"
"20240421","도착시간","0025","ST-1592","장지동_016_1","ST-903","문정2동_029_12","1","11","1266"
"20240421","도착시간","0025","ST-1606","종로5·6가동_007_1","ST-272","용신동_050_1","1","15","2050"
"20240421","도착시간","0025","ST-1609","숭인2동_005_1","ST-235","왕십리도선동_020_1","1","10","1709"
"20240421","도착시간","0025","ST-162","광희동_001_1","ST-162","광희동_001_1","1","0","0"
"20240421","도착시간","0025","ST-1629","전농1동_038_1","ST-1632","용신동_025_1","1","6","1017"
"20240421","도착시간","0025","ST-1641","상계10동_029_1","ST-868","상계1동_062_2","1","11","1818"
"20240421","도착시간","0025","ST-1714","가양1동_040_2","ST-508","방화1동_008_1","1","16","2620"
"20240421","도착시간","0025","ST-1730","송파1동_039_1","ST-1851","석촌동_053_1","1","5","1050"
"20240421","도착시간","0025","ST-1775","회현동_010_1","ST-1325","남영동_001_1","1","27","3221"
"20240421","도착시간","0025","ST-180","무악동_001_1","ST-1491","홍제2동_005_1","1","15","1126"
"20240421","도착시간","0025","ST-1810","종로1·2·3·4가동_002_5","ST-173","혜화동_039_1","1","8","1320"
"20240421","도착시간","0025","ST-1812","창신1동_008_1","ST-1781","신당동_004_1","1","2","610"
"20240421","도착시간","0025","ST-1813","창신1동_010_1","ST-3165","용신동_001_1","1","13","1805"
"20240421","도착시간","0025","ST-1835","명일2동_016_1","ST-492","암사2동_004_1","1","15","2166"
"20240421","도착시간","0025","ST-1837","길동_033_1","ST-2749","길동_085_1","1","10","350"
"20240421","도착시간","0025","ST-1838","천호3동_040_2","ST-1836","천호3동_006_1","1","10","1025"
"20240421","도착시간","0025","ST-1855","문정1동_023_1","ST-1078","오금동_005_1","1","18","3000"
"20240421","도착시간","0025","ST-1860","위례동_002_3","ST-1871","위례동_017_1","1","3","1210"
"20240421","도착시간","0025","ST-1870","오금동_039_3","ST-544","오륜동_031_1","1","12","1241"
"20240421","도착시간","0025","ST-1876","송파2동_001_1","ST-1889","일원2동_033_2","1","17","4172"
"20240421","도착시간","0025","ST-1973","당산2동_032_1","ST-1698","당산2동_003_1","1","10","1128"
"20240421","도착시간","0025","ST-198","신당동_002_1","ST-160","종로5·6가동_001_1","1","9","1269"
"20240421","도착시간","0025","ST-2017","목1동_003_2","ST-1523","고척2동_023_1","1","16","2752"
"20240421","도착시간","0025","ST-2017","목1동_003_2","ST-3089","신정7동_042_1","1","16","2140"
"20240421","도착시간","0025","ST-202","공덕동_076_1","ST-1326","한강로동_006_1","1","20","3870"
"20240421","도착시간","0025","ST-202","공덕동_076_1","ST-21","신수동_016_1","1","15","2211"
"20240421","도착시간","0025","ST-2029","우장산동_040_1","ST-2557","화곡6동_022_1","1","6","849"
"20240421","도착시간","0025","ST-2031","가양1동_039_8","ST-1062","공항동_006_1","1","12","2110"
"20240421","도착시간","0025","ST-2031","가양1동_039_8","ST-1645","공항동_026_1","1","10","1885"
"20240421","도착시간","0025","ST-2067","공릉1동_034_1","ST-1123","공릉1동_006_1","1","3","530"
"20240421","도착시간","0025","ST-2075","월계3동_041_1","ST-2292","묵1동_001_1","1","6","1200"
"20240421","도착시간","0025","ST-2089","방학1동_011_1","ST-1640","상계9동_018_1","1","12","2056"
"20240421","도착시간","0025","ST-2097","창1동_030_1","ST-1468","창5동_045_1","1","7","1587"
"20240421","도착시간","0025","ST-211","망원2동_006_1","ST-9","서교동_010_2","1","11","1492"
"20240421","도착시간","0025","ST-214","공덕동_011_1","ST-205","도화동_037_1","1","17","2590"
"20240421","도착시간","0025","ST-2271","용신동_011_1","ST-827","안암동_030_1","1","4","780"
"20240421","도착시간","0025","ST-2274","제기동_015_1","ST-2498","휘경1동_007_3","1","18","3292"
"20240421","도착시간","0025","ST-2305","자양3동_002_1","ST-1661","자양4동_005_1","1","5","960"
"20240421","도착시간","0025","ST-2314","자양1동_032_1","ST-506","성수2가3동_021_2","1","12","2633"
"20240421","도착시간","0025","ST-2396","신정6동_019_3","ST-3089","신정7동_042_1","1","16","1100"
"20240421","도착시간","0025","ST-2397","신정6동_048_1","ST-2763","신정6동_047_1","1","24","1370"
"20240421","도착시간","0025","ST-2403","송천동_046_1","ST-2137","번1동_030_2","2","46","6609"
"20240421","도착시간","0025","ST-241","사근동_001_1","ST-359","행당1동_001_1","1","8","994"
"20240421","도착시간","0025","ST-2415","반포1동_037_1","ST-761","서초2동_004_1","1","13","1620"
"20240421","도착시간","0025","ST-2487","등촌1동_024_1","ST-2550","가양3동_015_2","1","3","710"
"20240421","도착시간","0025","ST-2532","서교동_005_1","ST-207","대흥동_016_1","1","10","1663"
"20240421","도착시간","0025","ST-2631","상봉2동_029_1","ST-2630","상봉2동_025_1","1","3","672"
"20240421","도착시간","0025","ST-2638","시흥1동_031_1","ST-2895","독산1동_027_1","1","4","603"
"20240421","도착시간","0025","ST-2656","서초3동_001_1","ST-752","방배1동_007_1","1","7","1371"
"20240421","도착시간","0025","ST-2689","역삼1동_035_1","ST-2870","역삼1동_054_1","1","5","680"
"20240421","도착시간","0025","ST-2705","월계2동_048_2","ST-862","수유3동_007_1","1","18","3760"
"20240421","도착시간","0025","ST-2705","월계2동_048_2","ST-913","월계3동_039_1","2","18","1857"
"20240421","도착시간","0025","ST-271","용신동_054_1","ST-1198","왕십리도선동_028_2","1","7","1440"
"20240421","도착시간","0025","ST-2713","월계2동_049_1","ST-913","월계3동_039_1","1","12","1627"
"20240421","도착시간","0025","ST-2718","중계2·3동_067_1","ST-2726","창4동_004_1","1","14","2557"
"20240421","도착시간","0025","ST-272","용신동_050_1","ST-397","용신동_039_1","1","11","1518"
"20240421","도착시간","0025","ST-274","용신동_028_1","ST-274","용신동_028_1","1","22","5550"
"20240421","도착시간","0025","ST-2740","성내1동_008_1","ST-1083","풍납1동_022_1","1","12","1060"
"20240421","도착시간","0025","ST-2762","신정4동_052_1","ST-2770","신월4동_020_1","1","7","1030"
"20240421","도착시간","0025","ST-278","양평2동_039_1","ST-2806","당산1동_032_1","1","17","1969"
"20240421","도착시간","0025","ST-2847","일원1동_001_4","ST-1184","수서동_025_1","1","9","1390"
"20240421","도착시간","0025","ST-2920","양평2동_005_1","ST-3235","영등포동_019_1","1","18","3010"
"20240421","도착시간","0025","ST-2993","발산1동_060_2","ST-1352","발산1동_070_1","1","2","570"
"20240421","도착시간","0025","ST-2994","등촌1동_016_1","ST-2059","등촌3동_025_1","2","22","3266"
"20240421","도착시간","0025","ST-3047","신정1동_001_1","ST-3089","신정7동_042_1","1","9","1245"
"20240421","도착시간","0025","ST-3049","개포2동_029_1","ST-3049","개포2동_029_1","1","3","0"
"20240421","도착시간","0025","ST-3084","가양2동_019_1","ST-975","방화1동_055_2","1","22","4466"
"20240421","도착시간","0025","ST-3085","명일1동_010_4","ST-1370","둔촌2동_022_1","1","14","2716"
"20240421","도착시간","0025","ST-3088","구로2동_002_3","ST-1230","개봉1동_026_1","1","15","2830"
"20240421","도착시간","0025","ST-3094","등촌1동_003_2","ST-1999","목2동_038_1","1","17","2657"
"20240421","도착시간","0025","ST-3104","목1동_016_2","ST-1997","목1동_015_1","1","6","1070"
"20240421","도착시간","0025","ST-3104","목1동_016_2","ST-309","목4동_040_1","1","6","690"
"20240421","도착시간","0025","ST-3188","구의1동_041_1","ST-2302","구의3동_024_1","1","6","738"
"20240421","도착시간","0025","ST-3210","동화동_011_1","ST-198","신당동_002_1","1","4","590"
"20240421","도착시간","0025","ST-3235","영등포동_019_1","ST-59","여의동_036_3","1","12","956"
"20240421","도착시간","0025","ST-3253","신내2동_002_1","ST-3122","월계1동_039_1","1","15","3010"
"20240421","도착시간","0025","ST-328","남영동_006_1","ST-2172","남영동_002_1","1","13","2061"
"20240421","도착시간","0025","ST-344","성산2동_078_2","ST-479","역촌동_068_1","1","29","4779"
"20240421","도착시간","0025","ST-368","성수2가3동_002_3","ST-1191","자양4동_025_1","1","10","1230"
